start_time,end_time,time_range,search_name,alert,duration_values,duration,cpu,read_count,write_count,read_bytes,write_bytes,memory_mb
08/22/2025:20:00:00,08/24/2025:20:00:00,"(Timestamp('2025-08-22 20:00:00'), Timestamp('2025-08-24 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.519,0.2599999999999909,2815.0,65.0,0.0,12288.0,126.69
08/22/2025:20:00:00,08/24/2025:20:00:00,"(Timestamp('2025-08-22 20:00:00'), Timestamp('2025-08-24 20:00:00'))",Known Services Killed by Ransomware,1,,1.025,0.3799999999999954,2996.0,63.0,0.0,12288.0,131.97
08/22/2025:20:00:00,08/24/2025:20:00:00,"(Timestamp('2025-08-22 20:00:00'), Timestamp('2025-08-24 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.526,0.25,2073.0,63.0,0.0,12288.0,126.25
08/22/2025:20:00:00,08/24/2025:20:00:00,"(Timestamp('2025-08-22 20:00:00'), Timestamp('2025-08-24 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.526,0.3299999999999841,5084.0,62.0,0.0,8192.0,125.58
08/22/2025:20:00:00,08/24/2025:20:00:00,"(Timestamp('2025-08-22 20:00:00'), Timestamp('2025-08-24 20:00:00'))",Windows Event For Service Disabled,0,,0.486,0.2599999999999909,2725.0,96.0,0.0,61440.0,126.73
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",Clop Ransomware Known Service Name,0,,0.462,0.1999999999999886,1401.0,55.0,0.0,8192.0,123.19
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",Detect New Local Admin Account,0,,0.542,0.2599999999999909,2129.0,56.0,0.0,8192.0,130.05
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.504,0.2700000000000386,2630.0,95.0,0.0,69632.0,125.29
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,3.16,3.3600000000000136,6579.0,359.0,0.0,139264.0,176.49
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.489,0.2000000000000454,1128.0,64.0,0.0,12288.0,126.03
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",Known Services Killed by Ransomware,1,,0.541,0.2699999999999818,2138.0,63.0,0.0,12288.0,127.76
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.472,0.2600000000000477,1461.0,62.0,0.0,12288.0,124.05
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.532,0.2599999999999909,3898.0,19.0,0.0,4096.0,124.07
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",Windows Event For Service Disabled,0,,0.494,0.25,2217.0,117.0,0.0,20480.0,124.98
08/13/2025:04:00:00,08/15/2025:04:00:00,"(Timestamp('2025-08-13 04:00:00'), Timestamp('2025-08-15 04:00:00'))",Clop Ransomware Known Service Name,0,,0.456,0.1999999999999886,649.0,62.0,0.0,12288.0,126.11
08/13/2025:04:00:00,08/15/2025:04:00:00,"(Timestamp('2025-08-13 04:00:00'), Timestamp('2025-08-15 04:00:00'))",Detect New Local Admin Account,0,,0.513,0.2599999999999909,1479.0,72.0,0.0,12288.0,135.23
08/13/2025:04:00:00,08/15/2025:04:00:00,"(Timestamp('2025-08-13 04:00:00'), Timestamp('2025-08-15 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.492,0.1999999999999886,473.0,62.0,0.0,8192.0,130.71
08/13/2025:04:00:00,08/15/2025:04:00:00,"(Timestamp('2025-08-13 04:00:00'), Timestamp('2025-08-15 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.47,2.4599999999999795,4191.0,325.0,0.0,94208.0,176.95
08/13/2025:04:00:00,08/15/2025:04:00:00,"(Timestamp('2025-08-13 04:00:00'), Timestamp('2025-08-15 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.477,0.1999999999999886,524.0,64.0,0.0,12288.0,134.43
08/13/2025:04:00:00,08/15/2025:04:00:00,"(Timestamp('2025-08-13 04:00:00'), Timestamp('2025-08-15 04:00:00'))",Known Services Killed by Ransomware,1,,0.531,0.2600000000000477,1576.0,63.0,0.0,12288.0,134.44
08/13/2025:04:00:00,08/15/2025:04:00:00,"(Timestamp('2025-08-13 04:00:00'), Timestamp('2025-08-15 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.524,0.2700000000000386,1137.0,62.0,0.0,12288.0,131.99
08/13/2025:04:00:00,08/15/2025:04:00:00,"(Timestamp('2025-08-13 04:00:00'), Timestamp('2025-08-15 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.51,0.2599999999999909,3903.0,20.0,0.0,4096.0,131.68
08/13/2025:04:00:00,08/15/2025:04:00:00,"(Timestamp('2025-08-13 04:00:00'), Timestamp('2025-08-15 04:00:00'))",Windows Event For Service Disabled,0,,0.457,0.2000000000000454,819.0,65.0,0.0,8192.0,125.09
08/09/2025:04:00:00,08/11/2025:04:00:00,"(Timestamp('2025-08-09 04:00:00'), Timestamp('2025-08-11 04:00:00'))",Clop Ransomware Known Service Name,0,,0.455,0.2000000000000454,670.0,62.0,0.0,12288.0,127.82
08/09/2025:04:00:00,08/11/2025:04:00:00,"(Timestamp('2025-08-09 04:00:00'), Timestamp('2025-08-11 04:00:00'))",Detect New Local Admin Account,0,,0.514,0.25,1535.0,312.0,0.0,53248.0,134.14
08/09/2025:04:00:00,08/11/2025:04:00:00,"(Timestamp('2025-08-09 04:00:00'), Timestamp('2025-08-11 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.489,0.2000000000000454,551.0,62.0,0.0,8192.0,132.96
08/09/2025:04:00:00,08/11/2025:04:00:00,"(Timestamp('2025-08-09 04:00:00'), Timestamp('2025-08-11 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,1.822,1.7099999999999795,2864.0,320.0,0.0,73728.0,172.41
08/09/2025:04:00:00,08/11/2025:04:00:00,"(Timestamp('2025-08-09 04:00:00'), Timestamp('2025-08-11 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.473,0.1999999999999886,541.0,64.0,0.0,12288.0,135.02
08/09/2025:04:00:00,08/11/2025:04:00:00,"(Timestamp('2025-08-09 04:00:00'), Timestamp('2025-08-11 04:00:00'))",Known Services Killed by Ransomware,1,,0.543,0.2599999999999909,1642.0,63.0,0.0,12288.0,135.98
08/09/2025:04:00:00,08/11/2025:04:00:00,"(Timestamp('2025-08-09 04:00:00'), Timestamp('2025-08-11 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.523,0.2700000000000386,918.0,62.0,0.0,12288.0,132.41
08/09/2025:04:00:00,08/11/2025:04:00:00,"(Timestamp('2025-08-09 04:00:00'), Timestamp('2025-08-11 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.52,0.2599999999999909,2577.0,19.0,0.0,4096.0,134.03
08/09/2025:04:00:00,08/11/2025:04:00:00,"(Timestamp('2025-08-09 04:00:00'), Timestamp('2025-08-11 04:00:00'))",Windows Event For Service Disabled,1,,0.486,0.2599999999999909,1873.0,140.0,0.0,102400.0,133.38
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",Clop Ransomware Known Service Name,0,,0.502,0.2600000000000051,2570.0,63.0,0.0,8192.0,127.3
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",Detect New Local Admin Account,0,,0.589,0.3200000000000074,3139.0,59.0,0.0,8192.0,137.97
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.5760000000000001,0.3199999999999932,3799.0,63.0,0.0,8192.0,125.41
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.603,2.5800000000000125,5621.0,325.0,0.0,94208.0,176.58
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.529,0.269999999999996,3374.0,68.0,0.0,12288.0,128.34
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",Known Services Killed by Ransomware,1,,0.655,0.3899999999999863,3410.0,63.0,0.0,12288.0,139.74
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.552,0.3299999999999983,3184.0,95.0,0.0,61440.0,125.58
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.538,0.269999999999996,4189.0,20.0,0.0,4096.0,125.54
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",Windows Event For Service Disabled,0,,0.5,0.2599999999999909,3089.0,98.0,0.0,61440.0,123.39
08/18/2025:00:00:00,08/20/2025:00:00:00,"(Timestamp('2025-08-18 00:00:00'), Timestamp('2025-08-20 00:00:00'))",Clop Ransomware Known Service Name,0,,0.456,0.2099999999999937,2030.0,63.0,0.0,8192.0,126.66
08/18/2025:00:00:00,08/20/2025:00:00:00,"(Timestamp('2025-08-18 00:00:00'), Timestamp('2025-08-20 00:00:00'))",Detect New Local Admin Account,0,,0.524,0.2599999999999909,2417.0,56.0,0.0,8192.0,132.78
08/18/2025:00:00:00,08/20/2025:00:00:00,"(Timestamp('2025-08-18 00:00:00'), Timestamp('2025-08-20 00:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.473,0.1999999999999886,523.0,62.0,0.0,8192.0,126.76
08/18/2025:00:00:00,08/20/2025:00:00:00,"(Timestamp('2025-08-18 00:00:00'), Timestamp('2025-08-20 00:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.715,2.7099999999999795,5109.0,325.0,0.0,94208.0,173.06
08/18/2025:00:00:00,08/20/2025:00:00:00,"(Timestamp('2025-08-18 00:00:00'), Timestamp('2025-08-20 00:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.464,0.1999999999999886,1105.0,64.0,0.0,12288.0,124.94
08/18/2025:00:00:00,08/20/2025:00:00:00,"(Timestamp('2025-08-18 00:00:00'), Timestamp('2025-08-20 00:00:00'))",Known Services Killed by Ransomware,1,,0.907,0.2599999999999909,2384.0,63.0,0.0,12288.0,128.46
08/18/2025:00:00:00,08/20/2025:00:00:00,"(Timestamp('2025-08-18 00:00:00'), Timestamp('2025-08-20 00:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.497,0.2700000000000102,2665.0,77.0,0.0,16384.0,125.15
08/18/2025:00:00:00,08/20/2025:00:00:00,"(Timestamp('2025-08-18 00:00:00'), Timestamp('2025-08-20 00:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.494,0.25,5951.0,50.0,0.0,40960.0,126.11
08/18/2025:00:00:00,08/20/2025:00:00:00,"(Timestamp('2025-08-18 00:00:00'), Timestamp('2025-08-20 00:00:00'))",Windows Event For Service Disabled,0,,0.456,0.200000000000017,860.0,64.0,0.0,8192.0,118.45
08/30/2025:00:00:00,09/01/2025:00:00:00,"(Timestamp('2025-08-30 00:00:00'), Timestamp('2025-09-01 00:00:00'))",Clop Ransomware Known Service Name,0,,0.468,0.2100000000000079,490.0,62.0,0.0,12288.0,124.02
08/30/2025:00:00:00,09/01/2025:00:00:00,"(Timestamp('2025-08-30 00:00:00'), Timestamp('2025-09-01 00:00:00'))",Detect New Local Admin Account,0,,0.52,0.2600000000000193,1408.0,56.0,0.0,8192.0,138.34
08/30/2025:00:00:00,09/01/2025:00:00:00,"(Timestamp('2025-08-30 00:00:00'), Timestamp('2025-09-01 00:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.473,0.200000000000017,1204.0,63.0,0.0,8192.0,124.66
08/30/2025:00:00:00,09/01/2025:00:00:00,"(Timestamp('2025-08-30 00:00:00'), Timestamp('2025-09-01 00:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,2,,2.165,2.039999999999992,3202.0,324.0,573440.0,94208.0,176.15
08/30/2025:00:00:00,09/01/2025:00:00:00,"(Timestamp('2025-08-30 00:00:00'), Timestamp('2025-09-01 00:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.454,0.1999999999999886,1375.0,65.0,0.0,12288.0,126.77
08/30/2025:00:00:00,09/01/2025:00:00:00,"(Timestamp('2025-08-30 00:00:00'), Timestamp('2025-09-01 00:00:00'))",Known Services Killed by Ransomware,1,,0.555,0.2700000000000102,1691.0,63.0,0.0,12288.0,130.0
08/30/2025:00:00:00,09/01/2025:00:00:00,"(Timestamp('2025-08-30 00:00:00'), Timestamp('2025-09-01 00:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.47,0.1999999999999886,1312.0,63.0,0.0,12288.0,124.37
08/30/2025:00:00:00,09/01/2025:00:00:00,"(Timestamp('2025-08-30 00:00:00'), Timestamp('2025-09-01 00:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.443,0.25,3309.0,62.0,0.0,8192.0,126.11
08/30/2025:00:00:00,09/01/2025:00:00:00,"(Timestamp('2025-08-30 00:00:00'), Timestamp('2025-09-01 00:00:00'))",Windows Event For Service Disabled,0,,0.45,0.2100000000000079,1909.0,54.0,0.0,8192.0,124.5
08/08/2025:20:00:00,08/10/2025:20:00:00,"(Timestamp('2025-08-08 20:00:00'), Timestamp('2025-08-10 20:00:00'))",Clop Ransomware Known Service Name,0,,0.455,0.1899999999999977,382.0,62.0,0.0,8192.0,122.54
08/08/2025:20:00:00,08/10/2025:20:00:00,"(Timestamp('2025-08-08 20:00:00'), Timestamp('2025-08-10 20:00:00'))",Detect New Local Admin Account,0,,0.526,0.2700000000000102,1800.0,56.0,0.0,8192.0,130.34
08/08/2025:20:00:00,08/10/2025:20:00:00,"(Timestamp('2025-08-08 20:00:00'), Timestamp('2025-08-10 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.495,0.2600000000000193,2173.0,95.0,0.0,69632.0,121.21
08/08/2025:20:00:00,08/10/2025:20:00:00,"(Timestamp('2025-08-08 20:00:00'), Timestamp('2025-08-10 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,1.767,1.6299999999999957,3038.0,320.0,0.0,73728.0,168.07
08/08/2025:20:00:00,08/10/2025:20:00:00,"(Timestamp('2025-08-08 20:00:00'), Timestamp('2025-08-10 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.425,0.2600000000000193,2071.0,101.0,0.0,73728.0,124.5
08/08/2025:20:00:00,08/10/2025:20:00:00,"(Timestamp('2025-08-08 20:00:00'), Timestamp('2025-08-10 20:00:00'))",Known Services Killed by Ransomware,1,,0.558,0.3300000000000125,2069.0,128.0,0.0,57344.0,128.44
08/08/2025:20:00:00,08/10/2025:20:00:00,"(Timestamp('2025-08-08 20:00:00'), Timestamp('2025-08-10 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.536,0.25,946.0,62.0,0.0,12288.0,123.6
08/08/2025:20:00:00,08/10/2025:20:00:00,"(Timestamp('2025-08-08 20:00:00'), Timestamp('2025-08-10 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.534,0.2599999999999909,2041.0,19.0,0.0,4096.0,122.57
08/08/2025:20:00:00,08/10/2025:20:00:00,"(Timestamp('2025-08-08 20:00:00'), Timestamp('2025-08-10 20:00:00'))",Windows Event For Service Disabled,1,,0.484,0.1999999999999886,543.0,64.0,0.0,8192.0,122.08
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",Clop Ransomware Known Service Name,0,,0.488,0.1999999999999886,1707.0,62.0,0.0,12288.0,126.91
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",Detect New Local Admin Account,0,,0.589,0.3299999999999841,3151.0,56.0,0.0,8192.0,143.25
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.577,0.3299999999999841,3814.0,63.0,0.0,8192.0,125.68
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.882,2.589999999999975,5756.0,309.0,0.0,98304.0,176.38
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.518,0.2599999999999909,3326.0,65.0,0.0,12288.0,124.89
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",Known Services Killed by Ransomware,1,,0.651,0.3799999999999954,3396.0,63.0,0.0,12288.0,133.66
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.54,0.2699999999999818,2477.0,63.0,0.0,12288.0,122.96
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.526,0.3300000000000409,5745.0,62.0,0.0,8192.0,127.1
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",Windows Event For Service Disabled,0,,0.498,0.2599999999999909,3104.0,88.0,0.0,16384.0,122.44
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",Clop Ransomware Known Service Name,0,,0.486,0.1999999999999886,1199.0,63.0,0.0,12288.0,128.61
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",Detect New Local Admin Account,0,,0.56,0.2699999999999818,2446.0,56.0,0.0,8192.0,134.89
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.544,0.2699999999999818,2686.0,63.0,0.0,8192.0,126.99
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,2,,2.157,2.069999999999993,4276.0,324.0,0.0,94208.0,177.39
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.488,0.1999999999999886,1745.0,65.0,0.0,12288.0,126.55
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",Known Services Killed by Ransomware,1,,0.588,0.3299999999999841,2524.0,63.0,0.0,12288.0,138.54
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.505,0.2599999999999909,2615.0,96.0,0.0,61440.0,125.38
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.487,0.1999999999999886,2742.0,20.0,0.0,4096.0,127.22
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",Windows Event For Service Disabled,0,,0.487,0.2000000000000454,1431.0,65.0,0.0,8192.0,123.77
08/16/2025:00:00:00,08/18/2025:00:00:00,"(Timestamp('2025-08-16 00:00:00'), Timestamp('2025-08-18 00:00:00'))",Clop Ransomware Known Service Name,0,,0.456,0.1999999999999886,1643.0,63.0,0.0,8192.0,128.82
08/16/2025:00:00:00,08/18/2025:00:00:00,"(Timestamp('2025-08-16 00:00:00'), Timestamp('2025-08-18 00:00:00'))",Detect New Local Admin Account,0,,0.497,0.2599999999999909,2169.0,333.0,0.0,57344.0,135.13
08/16/2025:00:00:00,08/18/2025:00:00:00,"(Timestamp('2025-08-16 00:00:00'), Timestamp('2025-08-18 00:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.474,0.1999999999999886,906.0,62.0,0.0,8192.0,127.18
08/16/2025:00:00:00,08/18/2025:00:00:00,"(Timestamp('2025-08-16 00:00:00'), Timestamp('2025-08-18 00:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.108,2.0,3759.0,322.0,0.0,94208.0,173.36
08/16/2025:00:00:00,08/18/2025:00:00:00,"(Timestamp('2025-08-16 00:00:00'), Timestamp('2025-08-18 00:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.476,0.1999999999999886,860.0,64.0,0.0,12288.0,127.74
08/16/2025:00:00:00,08/18/2025:00:00:00,"(Timestamp('2025-08-16 00:00:00'), Timestamp('2025-08-18 00:00:00'))",Known Services Killed by Ransomware,1,,0.518,0.2699999999999818,2100.0,63.0,0.0,12288.0,130.82
08/16/2025:00:00:00,08/18/2025:00:00:00,"(Timestamp('2025-08-16 00:00:00'), Timestamp('2025-08-18 00:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.506,0.2599999999999909,2348.0,63.0,0.0,12288.0,125.13
08/16/2025:00:00:00,08/18/2025:00:00:00,"(Timestamp('2025-08-16 00:00:00'), Timestamp('2025-08-18 00:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.494,0.2599999999999909,5271.0,47.0,0.0,16384.0,125.25
08/16/2025:00:00:00,08/18/2025:00:00:00,"(Timestamp('2025-08-16 00:00:00'), Timestamp('2025-08-18 00:00:00'))",Windows Event For Service Disabled,0,,0.453,0.1899999999999977,1178.0,65.0,0.0,8192.0,123.0
08/13/2025:00:00:00,08/15/2025:00:00:00,"(Timestamp('2025-08-13 00:00:00'), Timestamp('2025-08-15 00:00:00'))",Clop Ransomware Known Service Name,0,,0.468,0.2000000000000454,707.0,62.0,0.0,8192.0,126.38
08/13/2025:00:00:00,08/15/2025:00:00:00,"(Timestamp('2025-08-13 00:00:00'), Timestamp('2025-08-15 00:00:00'))",Detect New Local Admin Account,0,,0.518,0.25,2264.0,56.0,0.0,8192.0,134.02
08/13/2025:00:00:00,08/15/2025:00:00:00,"(Timestamp('2025-08-13 00:00:00'), Timestamp('2025-08-15 00:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.489,0.1999999999999886,842.0,62.0,0.0,8192.0,125.27
08/13/2025:00:00:00,08/15/2025:00:00:00,"(Timestamp('2025-08-13 00:00:00'), Timestamp('2025-08-15 00:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.503,2.4600000000000364,4820.0,325.0,0.0,94208.0,176.63
08/13/2025:00:00:00,08/15/2025:00:00:00,"(Timestamp('2025-08-13 00:00:00'), Timestamp('2025-08-15 00:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.482,0.1999999999999886,846.0,64.0,0.0,12288.0,128.93
08/13/2025:00:00:00,08/15/2025:00:00:00,"(Timestamp('2025-08-13 00:00:00'), Timestamp('2025-08-15 00:00:00'))",Known Services Killed by Ransomware,1,,0.541,0.25,2270.0,63.0,0.0,12288.0,130.09
08/13/2025:00:00:00,08/15/2025:00:00:00,"(Timestamp('2025-08-13 00:00:00'), Timestamp('2025-08-15 00:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.5730000000000001,0.3199999999999932,2622.0,63.0,0.0,12288.0,126.45
08/13/2025:00:00:00,08/15/2025:00:00:00,"(Timestamp('2025-08-13 00:00:00'), Timestamp('2025-08-15 00:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.531,0.2699999999999818,3994.0,20.0,0.0,4096.0,126.07
08/13/2025:00:00:00,08/15/2025:00:00:00,"(Timestamp('2025-08-13 00:00:00'), Timestamp('2025-08-15 00:00:00'))",Windows Event For Service Disabled,0,,0.464,0.1999999999999886,643.0,64.0,0.0,8192.0,125.63
08/12/2025:04:00:00,08/14/2025:04:00:00,"(Timestamp('2025-08-12 04:00:00'), Timestamp('2025-08-14 04:00:00'))",Clop Ransomware Known Service Name,0,,0.464,0.1899999999999977,510.0,62.0,0.0,12288.0,128.31
08/12/2025:04:00:00,08/14/2025:04:00:00,"(Timestamp('2025-08-12 04:00:00'), Timestamp('2025-08-14 04:00:00'))",Detect New Local Admin Account,0,,0.522,0.2599999999999909,2497.0,121.0,0.0,20480.0,136.61
08/12/2025:04:00:00,08/14/2025:04:00:00,"(Timestamp('2025-08-12 04:00:00'), Timestamp('2025-08-14 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.484,0.2100000000000363,897.0,62.0,0.0,8192.0,127.33
08/12/2025:04:00:00,08/14/2025:04:00:00,"(Timestamp('2025-08-12 04:00:00'), Timestamp('2025-08-14 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.555,2.579999999999984,5037.0,357.0,0.0,151552.0,173.59
08/12/2025:04:00:00,08/14/2025:04:00:00,"(Timestamp('2025-08-12 04:00:00'), Timestamp('2025-08-14 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.477,0.1899999999999977,818.0,64.0,0.0,12288.0,125.84
08/12/2025:04:00:00,08/14/2025:04:00:00,"(Timestamp('2025-08-12 04:00:00'), Timestamp('2025-08-14 04:00:00'))",Known Services Killed by Ransomware,1,,0.538,0.2699999999999818,2342.0,63.0,0.0,12288.0,124.46
