start_time,end_time,time_range,search_name,alert,duration_values,duration,cpu,read_count,write_count,read_bytes,write_bytes,memory_mb
08/18/2025:04:00:00,08/20/2025:04:00:00,"(Timestamp('2025-08-18 04:00:00'), Timestamp('2025-08-20 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.464,0.2099999999999795,945.0,63.0,0.0,12288.0,121.21
08/18/2025:04:00:00,08/20/2025:04:00:00,"(Timestamp('2025-08-18 04:00:00'), Timestamp('2025-08-20 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.468,0.2599999999999909,1671.0,61.0,0.0,8192.0,122.58
08/18/2025:04:00:00,08/20/2025:04:00:00,"(Timestamp('2025-08-18 04:00:00'), Timestamp('2025-08-20 04:00:00'))",Windows Event For Service Disabled,0,,0.449,0.2099999999999795,1309.0,65.0,0.0,8192.0,119.68
08/17/2025:20:00:00,08/19/2025:20:00:00,"(Timestamp('2025-08-17 20:00:00'), Timestamp('2025-08-19 20:00:00'))",Clop Ransomware Known Service Name,0,,0.435,0.2000000000000454,613.0,89.0,0.0,20480.0,121.15
08/17/2025:20:00:00,08/19/2025:20:00:00,"(Timestamp('2025-08-17 20:00:00'), Timestamp('2025-08-19 20:00:00'))",Detect New Local Admin Account,0,,0.473,0.1999999999999886,664.0,56.0,131072.0,8192.0,127.49
08/17/2025:20:00:00,08/19/2025:20:00:00,"(Timestamp('2025-08-17 20:00:00'), Timestamp('2025-08-19 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.495,0.2599999999999909,1635.0,92.0,0.0,45056.0,127.02
08/17/2025:20:00:00,08/19/2025:20:00:00,"(Timestamp('2025-08-17 20:00:00'), Timestamp('2025-08-19 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.415,0.1299999999999954,41.0,43.0,0.0,4096.0,121.71
08/17/2025:20:00:00,08/19/2025:20:00:00,"(Timestamp('2025-08-17 20:00:00'), Timestamp('2025-08-19 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.464,0.2100000000000363,47.0,59.0,0.0,8192.0,127.37
08/17/2025:20:00:00,08/19/2025:20:00:00,"(Timestamp('2025-08-17 20:00:00'), Timestamp('2025-08-19 20:00:00'))",Known Services Killed by Ransomware,1,,0.507,0.2599999999999909,1278.0,95.0,143360.0,16384.0,122.92
08/17/2025:20:00:00,08/19/2025:20:00:00,"(Timestamp('2025-08-17 20:00:00'), Timestamp('2025-08-19 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.461,0.1899999999999977,518.0,65.0,0.0,12288.0,120.48
08/17/2025:20:00:00,08/19/2025:20:00:00,"(Timestamp('2025-08-17 20:00:00'), Timestamp('2025-08-19 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.472,0.1899999999999977,1005.0,19.0,0.0,4096.0,122.91
08/17/2025:20:00:00,08/19/2025:20:00:00,"(Timestamp('2025-08-17 20:00:00'), Timestamp('2025-08-19 20:00:00'))",Windows Event For Service Disabled,0,,0.458,0.1899999999999977,841.0,65.0,0.0,8192.0,122.94
08/17/2025:12:00:00,08/19/2025:12:00:00,"(Timestamp('2025-08-17 12:00:00'), Timestamp('2025-08-19 12:00:00'))",Clop Ransomware Known Service Name,0,,0.42,0.1399999999999863,41.0,42.0,0.0,8192.0,123.24
08/17/2025:12:00:00,08/19/2025:12:00:00,"(Timestamp('2025-08-17 12:00:00'), Timestamp('2025-08-19 12:00:00'))",Detect New Local Admin Account,0,,0.469,0.2000000000000454,1070.0,56.0,0.0,8192.0,130.63
08/17/2025:12:00:00,08/19/2025:12:00:00,"(Timestamp('2025-08-17 12:00:00'), Timestamp('2025-08-19 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.468,0.1999999999999886,1329.0,63.0,0.0,8192.0,124.3
08/17/2025:12:00:00,08/19/2025:12:00:00,"(Timestamp('2025-08-17 12:00:00'), Timestamp('2025-08-19 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.414,0.1399999999999863,41.0,43.0,0.0,4096.0,122.52
08/17/2025:12:00:00,08/19/2025:12:00:00,"(Timestamp('2025-08-17 12:00:00'), Timestamp('2025-08-19 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.448,0.2100000000000363,793.0,71.0,0.0,12288.0,123.49
08/17/2025:12:00:00,08/19/2025:12:00:00,"(Timestamp('2025-08-17 12:00:00'), Timestamp('2025-08-19 12:00:00'))",Known Services Killed by Ransomware,1,,0.445,0.2599999999999909,1285.0,95.0,147456.0,16384.0,129.07
08/17/2025:12:00:00,08/19/2025:12:00:00,"(Timestamp('2025-08-17 12:00:00'), Timestamp('2025-08-19 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.446,0.1999999999999886,1010.0,63.0,0.0,12288.0,122.48
08/17/2025:12:00:00,08/19/2025:12:00:00,"(Timestamp('2025-08-17 12:00:00'), Timestamp('2025-08-19 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.461,0.1999999999999886,1690.0,19.0,0.0,4096.0,123.76
08/17/2025:12:00:00,08/19/2025:12:00:00,"(Timestamp('2025-08-17 12:00:00'), Timestamp('2025-08-19 12:00:00'))",Windows Event For Service Disabled,0,,0.45,0.1899999999999977,967.0,65.0,0.0,8192.0,122.03
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",Clop Ransomware Known Service Name,0,,0.434,0.1999999999999886,617.0,94.0,0.0,40960.0,121.65
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",Detect New Local Admin Account,0,,0.487,0.2000000000000454,788.0,56.0,290816.0,8192.0,130.27
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.469,0.1999999999999886,1309.0,63.0,0.0,8192.0,122.88
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.405,0.1400000000000432,41.0,43.0,0.0,4096.0,119.45
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.47,0.2100000000000363,47.0,59.0,0.0,8192.0,126.1
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",Known Services Killed by Ransomware,1,,0.533,0.2599999999999909,1252.0,63.0,1138688.0,12288.0,127.75
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.475,0.2099999999999795,47.0,57.0,0.0,12288.0,126.45
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.461,0.2100000000000363,690.0,19.0,0.0,4096.0,126.42
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",Windows Event For Service Disabled,0,,0.459,0.2000000000000454,1335.0,68.0,0.0,12288.0,119.27
08/16/2025:20:00:00,08/18/2025:20:00:00,"(Timestamp('2025-08-16 20:00:00'), Timestamp('2025-08-18 20:00:00'))",Clop Ransomware Known Service Name,0,,0.437,0.1999999999999886,572.0,96.0,0.0,53248.0,122.97
08/16/2025:20:00:00,08/18/2025:20:00:00,"(Timestamp('2025-08-16 20:00:00'), Timestamp('2025-08-18 20:00:00'))",Detect New Local Admin Account,0,,0.478,0.1999999999999886,819.0,56.0,0.0,8192.0,129.84
08/16/2025:20:00:00,08/18/2025:20:00:00,"(Timestamp('2025-08-16 20:00:00'), Timestamp('2025-08-18 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.473,0.1999999999999886,1194.0,63.0,0.0,8192.0,124.35
08/16/2025:20:00:00,08/18/2025:20:00:00,"(Timestamp('2025-08-16 20:00:00'), Timestamp('2025-08-18 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.415,0.1400000000000432,41.0,43.0,0.0,4096.0,122.55
08/16/2025:20:00:00,08/18/2025:20:00:00,"(Timestamp('2025-08-16 20:00:00'), Timestamp('2025-08-18 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.451,0.1999999999999886,420.0,64.0,0.0,12288.0,124.88
08/16/2025:20:00:00,08/18/2025:20:00:00,"(Timestamp('2025-08-16 20:00:00'), Timestamp('2025-08-18 20:00:00'))",Known Services Killed by Ransomware,1,,0.532,0.25,1216.0,63.0,147456.0,12288.0,129.36
08/16/2025:20:00:00,08/18/2025:20:00:00,"(Timestamp('2025-08-16 20:00:00'), Timestamp('2025-08-18 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.446,0.1899999999999977,962.0,63.0,0.0,12288.0,122.8
08/16/2025:20:00:00,08/18/2025:20:00:00,"(Timestamp('2025-08-16 20:00:00'), Timestamp('2025-08-18 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.464,0.2899999999999636,1653.0,89.0,0.0,20480.0,128.71
08/16/2025:20:00:00,08/18/2025:20:00:00,"(Timestamp('2025-08-16 20:00:00'), Timestamp('2025-08-18 20:00:00'))",Windows Event For Service Disabled,0,,0.469,0.1999999999999886,244.0,64.0,0.0,8192.0,124.66
08/16/2025:12:00:00,08/18/2025:12:00:00,"(Timestamp('2025-08-16 12:00:00'), Timestamp('2025-08-18 12:00:00'))",Clop Ransomware Known Service Name,0,,0.435,0.2100000000000363,595.0,95.0,0.0,61440.0,120.05
08/16/2025:12:00:00,08/18/2025:12:00:00,"(Timestamp('2025-08-16 12:00:00'), Timestamp('2025-08-18 12:00:00'))",Detect New Local Admin Account,0,,0.479,0.1999999999999886,1094.0,56.0,0.0,8192.0,129.09
08/16/2025:12:00:00,08/18/2025:12:00:00,"(Timestamp('2025-08-16 12:00:00'), Timestamp('2025-08-18 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.474,0.2100000000000363,1205.0,63.0,0.0,8192.0,121.8
08/16/2025:12:00:00,08/18/2025:12:00:00,"(Timestamp('2025-08-16 12:00:00'), Timestamp('2025-08-18 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.401,0.1399999999999863,41.0,43.0,0.0,4096.0,118.23
08/16/2025:12:00:00,08/18/2025:12:00:00,"(Timestamp('2025-08-16 12:00:00'), Timestamp('2025-08-18 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.44,0.1899999999999977,782.0,95.0,0.0,53248.0,119.73
08/16/2025:12:00:00,08/18/2025:12:00:00,"(Timestamp('2025-08-16 12:00:00'), Timestamp('2025-08-18 12:00:00'))",Known Services Killed by Ransomware,1,,0.506,0.2600000000000477,1286.0,132.0,229376.0,86016.0,120.85
08/16/2025:12:00:00,08/18/2025:12:00:00,"(Timestamp('2025-08-16 12:00:00'), Timestamp('2025-08-18 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.446,0.2099999999999795,1132.0,78.0,0.0,16384.0,118.41
08/16/2025:12:00:00,08/18/2025:12:00:00,"(Timestamp('2025-08-16 12:00:00'), Timestamp('2025-08-18 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.453,0.1999999999999886,1630.0,19.0,0.0,4096.0,120.46
08/16/2025:12:00:00,08/18/2025:12:00:00,"(Timestamp('2025-08-16 12:00:00'), Timestamp('2025-08-18 12:00:00'))",Windows Event For Service Disabled,0,,0.444,0.1899999999999977,1120.0,65.0,0.0,8192.0,119.21
08/16/2025:04:00:00,08/18/2025:04:00:00,"(Timestamp('2025-08-16 04:00:00'), Timestamp('2025-08-18 04:00:00'))",Clop Ransomware Known Service Name,0,,0.435,0.2100000000000363,862.0,95.0,0.0,61440.0,121.93
08/16/2025:04:00:00,08/18/2025:04:00:00,"(Timestamp('2025-08-16 04:00:00'), Timestamp('2025-08-18 04:00:00'))",Detect New Local Admin Account,0,,0.468,0.1999999999999886,1391.0,56.0,0.0,8192.0,128.67
08/16/2025:04:00:00,08/18/2025:04:00:00,"(Timestamp('2025-08-16 04:00:00'), Timestamp('2025-08-18 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.464,0.1999999999999886,1588.0,63.0,0.0,8192.0,122.62
08/16/2025:04:00:00,08/18/2025:04:00:00,"(Timestamp('2025-08-16 04:00:00'), Timestamp('2025-08-18 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.391,0.1299999999999954,41.0,43.0,0.0,4096.0,119.79
08/16/2025:04:00:00,08/18/2025:04:00:00,"(Timestamp('2025-08-16 04:00:00'), Timestamp('2025-08-18 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.421,0.1399999999999863,41.0,42.0,0.0,8192.0,119.93
08/16/2025:04:00:00,08/18/2025:04:00:00,"(Timestamp('2025-08-16 04:00:00'), Timestamp('2025-08-18 04:00:00'))",Known Services Killed by Ransomware,1,,0.522,0.2699999999999818,1495.0,95.0,32768.0,16384.0,125.82
08/16/2025:04:00:00,08/18/2025:04:00:00,"(Timestamp('2025-08-16 04:00:00'), Timestamp('2025-08-18 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.455,0.2099999999999795,1295.0,63.0,0.0,12288.0,120.88
08/16/2025:04:00:00,08/18/2025:04:00:00,"(Timestamp('2025-08-16 04:00:00'), Timestamp('2025-08-18 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.466,0.1999999999999886,2313.0,19.0,0.0,4096.0,121.96
08/16/2025:04:00:00,08/18/2025:04:00:00,"(Timestamp('2025-08-16 04:00:00'), Timestamp('2025-08-18 04:00:00'))",Windows Event For Service Disabled,0,,0.45,0.1999999999999886,1504.0,65.0,0.0,8192.0,121.34
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",Clop Ransomware Known Service Name,0,,0.448,0.2100000000000363,609.0,80.0,0.0,16384.0,121.16
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",Detect New Local Admin Account,0,,0.485,0.1999999999999886,1120.0,56.0,0.0,8192.0,129.56
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.492,0.2099999999999795,1212.0,63.0,0.0,8192.0,122.55
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.404,0.1400000000000432,41.0,43.0,0.0,4096.0,121.3
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.435,0.1999999999999886,812.0,94.0,0.0,40960.0,120.91
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",Known Services Killed by Ransomware,1,,0.544,0.2700000000000386,1259.0,66.0,98304.0,12288.0,126.81
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.47,0.2199999999999704,1019.0,63.0,0.0,12288.0,119.83
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.493,0.1999999999999886,976.0,49.0,0.0,8192.0,121.95
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",Windows Event For Service Disabled,0,,0.484,0.1900000000000545,345.0,64.0,0.0,8192.0,119.86
08/15/2025:12:00:00,08/17/2025:12:00:00,"(Timestamp('2025-08-15 12:00:00'), Timestamp('2025-08-17 12:00:00'))",Clop Ransomware Known Service Name,0,,0.439,0.1999999999999886,616.0,92.0,0.0,40960.0,122.31
08/15/2025:12:00:00,08/17/2025:12:00:00,"(Timestamp('2025-08-15 12:00:00'), Timestamp('2025-08-17 12:00:00'))",Detect New Local Admin Account,0,,0.469,0.1899999999999977,1167.0,56.0,0.0,8192.0,128.89
08/15/2025:12:00:00,08/17/2025:12:00:00,"(Timestamp('2025-08-15 12:00:00'), Timestamp('2025-08-17 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.475,0.1899999999999977,1215.0,63.0,0.0,8192.0,121.7
08/15/2025:12:00:00,08/17/2025:12:00:00,"(Timestamp('2025-08-15 12:00:00'), Timestamp('2025-08-17 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.415,0.1399999999999863,41.0,43.0,0.0,4096.0,119.18
08/15/2025:12:00:00,08/17/2025:12:00:00,"(Timestamp('2025-08-15 12:00:00'), Timestamp('2025-08-17 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.433,0.1499999999999772,41.0,43.0,0.0,8192.0,121.69
08/15/2025:12:00:00,08/17/2025:12:00:00,"(Timestamp('2025-08-15 12:00:00'), Timestamp('2025-08-17 12:00:00'))",Known Services Killed by Ransomware,1,,0.555,0.2600000000000477,841.0,63.0,0.0,12288.0,123.7
08/15/2025:12:00:00,08/17/2025:12:00:00,"(Timestamp('2025-08-15 12:00:00'), Timestamp('2025-08-17 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.463,0.2099999999999795,1010.0,63.0,0.0,12288.0,120.57
08/15/2025:12:00:00,08/17/2025:12:00:00,"(Timestamp('2025-08-15 12:00:00'), Timestamp('2025-08-17 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.474,0.1999999999999886,1681.0,19.0,0.0,4096.0,121.91
08/15/2025:12:00:00,08/17/2025:12:00:00,"(Timestamp('2025-08-15 12:00:00'), Timestamp('2025-08-17 12:00:00'))",Windows Event For Service Disabled,0,,0.457,0.2000000000000454,592.0,64.0,0.0,8192.0,120.37
08/15/2025:04:00:00,08/17/2025:04:00:00,"(Timestamp('2025-08-15 04:00:00'), Timestamp('2025-08-17 04:00:00'))",Clop Ransomware Known Service Name,0,,0.43,0.1999999999999318,608.0,96.0,0.0,61440.0,122.48
08/15/2025:04:00:00,08/17/2025:04:00:00,"(Timestamp('2025-08-15 04:00:00'), Timestamp('2025-08-17 04:00:00'))",Detect New Local Admin Account,0,,0.451,0.2100000000000363,1201.0,56.0,81920.0,8192.0,129.89
08/15/2025:04:00:00,08/17/2025:04:00:00,"(Timestamp('2025-08-15 04:00:00'), Timestamp('2025-08-17 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.463,0.2100000000000363,1440.0,63.0,0.0,8192.0,123.43
08/15/2025:04:00:00,08/17/2025:04:00:00,"(Timestamp('2025-08-15 04:00:00'), Timestamp('2025-08-17 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.421,0.1299999999999954,41.0,43.0,0.0,4096.0,121.56
08/15/2025:04:00:00,08/17/2025:04:00:00,"(Timestamp('2025-08-15 04:00:00'), Timestamp('2025-08-17 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.434,0.2000000000000454,773.0,71.0,0.0,12288.0,120.24
08/15/2025:04:00:00,08/17/2025:04:00:00,"(Timestamp('2025-08-15 04:00:00'), Timestamp('2025-08-17 04:00:00'))",Known Services Killed by Ransomware,1,,0.506,0.2799999999999727,1304.0,131.0,32768.0,86016.0,122.04
08/15/2025:04:00:00,08/17/2025:04:00:00,"(Timestamp('2025-08-15 04:00:00'), Timestamp('2025-08-17 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.467,0.2099999999999227,948.0,63.0,0.0,12288.0,120.08
08/15/2025:04:00:00,08/17/2025:04:00:00,"(Timestamp('2025-08-15 04:00:00'), Timestamp('2025-08-17 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.494,0.2099999999999227,1621.0,19.0,0.0,4096.0,120.81
08/15/2025:04:00:00,08/17/2025:04:00:00,"(Timestamp('2025-08-15 04:00:00'), Timestamp('2025-08-17 04:00:00'))",Windows Event For Service Disabled,0,,0.475,0.2000000000000454,104.0,64.0,0.0,8192.0,123.11
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",Clop Ransomware Known Service Name,0,,0.434,0.2099999999999937,592.0,93.0,0.0,53248.0,123.36
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",Detect New Local Admin Account,0,,0.448,0.2000000000000028,1210.0,56.0,0.0,8192.0,130.32
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.475,0.2000000000000028,47.0,57.0,0.0,8192.0,128.3
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.395,0.1300000000000096,41.0,43.0,0.0,4096.0,120.47
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.442,0.2100000000000079,781.0,97.0,0.0,61440.0,122.91
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",Known Services Killed by Ransomware,1,,0.537,0.2000000000000028,790.0,63.0,0.0,12288.0,123.81
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.44,0.2099999999999937,1120.0,100.0,0.0,86016.0,119.9
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.497,0.2100000000000079,877.0,61.0,0.0,8192.0,129.18
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",Windows Event For Service Disabled,0,,0.446,0.2000000000000028,1042.0,65.0,0.0,8192.0,123.48
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",Clop Ransomware Known Service Name,0,,0.441,0.2000000000000028,607.0,81.0,0.0,16384.0,122.45
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",Detect New Local Admin Account,0,,0.478,0.2000000000000028,895.0,56.0,0.0,8192.0,129.16
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.49,0.25,1668.0,90.0,0.0,20480.0,125.82
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.419,0.1400000000000005,41.0,43.0,0.0,4096.0,119.49
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.406,0.1299999999999954,6.0,17.0,0.0,0.0,122.62
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",Known Services Killed by Ransomware,1,,0.505,0.2600000000000051,1285.0,114.0,262144.0,20480.0,121.81
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.449,0.1999999999999886,1124.0,63.0,0.0,12288.0,119.34
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.461,0.1999999999999886,1611.0,19.0,0.0,4096.0,121.09
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",Windows Event For Service Disabled,0,,0.452,0.2000000000000028,179.0,64.0,0.0,8192.0,125.68
08/14/2025:04:00:00,08/16/2025:04:00:00,"(Timestamp('2025-08-14 04:00:00'), Timestamp('2025-08-16 04:00:00'))",Clop Ransomware Known Service Name,0,,0.425,0.1899999999999977,613.0,90.0,0.0,32768.0,120.33
08/14/2025:04:00:00,08/16/2025:04:00:00,"(Timestamp('2025-08-14 04:00:00'), Timestamp('2025-08-16 04:00:00'))",Detect New Local Admin Account,0,,0.473,0.1999999999999886,666.0,56.0,131072.0,8192.0,126.64
08/14/2025:04:00:00,08/16/2025:04:00:00,"(Timestamp('2025-08-14 04:00:00'), Timestamp('2025-08-16 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.47,0.1899999999999977,1231.0,63.0,0.0,8192.0,121.92
08/14/2025:04:00:00,08/16/2025:04:00:00,"(Timestamp('2025-08-14 04:00:00'), Timestamp('2025-08-16 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.407,0.1400000000000147,41.0,43.0,0.0,4096.0,120.87
08/14/2025:04:00:00,08/16/2025:04:00:00,"(Timestamp('2025-08-14 04:00:00'), Timestamp('2025-08-16 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.45,0.1999999999999886,347.0,64.0,0.0,12288.0,127.68
08/14/2025:04:00:00,08/16/2025:04:00:00,"(Timestamp('2025-08-14 04:00:00'), Timestamp('2025-08-16 04:00:00'))",Known Services Killed by Ransomware,1,,0.502,0.2599999999999909,1282.0,95.0,163840.0,16384.0,127.33
08/14/2025:04:00:00,08/16/2025:04:00:00,"(Timestamp('2025-08-14 04:00:00'), Timestamp('2025-08-16 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.445,0.1899999999999977,1010.0,63.0,0.0,12288.0,120.73
08/14/2025:04:00:00,08/16/2025:04:00:00,"(Timestamp('2025-08-14 04:00:00'), Timestamp('2025-08-16 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.459,0.1999999999999886,1610.0,19.0,0.0,4096.0,121.77
