start_time,end_time,time_range,search_name,alert,duration_values,duration,cpu,read_count,write_count,read_bytes,write_bytes,memory_mb
08/18/2025:04:00:00,08/20/2025:04:00:00,"(Timestamp('2025-08-18 04:00:00'), Timestamp('2025-08-20 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.332,0.1299999999999954,2395.0,23.0,0.0,4096.0,125.37
08/18/2025:04:00:00,08/20/2025:04:00:00,"(Timestamp('2025-08-18 04:00:00'), Timestamp('2025-08-20 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.446,0.3000000000000113,6506.0,67.0,0.0,12288.0,121.32
08/18/2025:04:00:00,08/20/2025:04:00:00,"(Timestamp('2025-08-18 04:00:00'), Timestamp('2025-08-20 04:00:00'))",Windows Event For Service Disabled,0,,0.385,0.1999999999999886,4129.0,25.0,0.0,4096.0,120.8
08/17/2025:20:00:00,08/19/2025:20:00:00,"(Timestamp('2025-08-17 20:00:00'), Timestamp('2025-08-19 20:00:00'))",Clop Ransomware Known Service Name,0,,0.282,0.0800000000000125,554.0,20.0,0.0,4096.0,123.93
08/17/2025:20:00:00,08/19/2025:20:00:00,"(Timestamp('2025-08-17 20:00:00'), Timestamp('2025-08-19 20:00:00'))",Detect New Local Admin Account,0,,0.339,0.1099999999999852,1909.0,261.0,393216.0,45056.0,130.51
08/17/2025:20:00:00,08/19/2025:20:00:00,"(Timestamp('2025-08-17 20:00:00'), Timestamp('2025-08-19 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.306,0.1299999999999954,2841.0,41.0,0.0,12288.0,123.61
08/17/2025:20:00:00,08/19/2025:20:00:00,"(Timestamp('2025-08-17 20:00:00'), Timestamp('2025-08-19 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.21,0.0,0.0,0.0,0.0,0.0,118.54
08/17/2025:20:00:00,08/19/2025:20:00:00,"(Timestamp('2025-08-17 20:00:00'), Timestamp('2025-08-19 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.276,0.0699999999999931,320.0,22.0,0.0,4096.0,121.6
08/17/2025:20:00:00,08/19/2025:20:00:00,"(Timestamp('2025-08-17 20:00:00'), Timestamp('2025-08-19 20:00:00'))",Known Services Killed by Ransomware,1,,0.329,0.1400000000000147,2221.0,58.0,143360.0,8192.0,122.77
08/17/2025:20:00:00,08/19/2025:20:00:00,"(Timestamp('2025-08-17 20:00:00'), Timestamp('2025-08-19 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.315,0.1200000000000045,2576.0,23.0,0.0,4096.0,121.62
08/17/2025:20:00:00,08/19/2025:20:00:00,"(Timestamp('2025-08-17 20:00:00'), Timestamp('2025-08-19 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.333,0.1699999999999875,3432.0,64.0,0.0,8192.0,121.68
08/17/2025:20:00:00,08/19/2025:20:00:00,"(Timestamp('2025-08-17 20:00:00'), Timestamp('2025-08-19 20:00:00'))",Windows Event For Service Disabled,0,,0.304,0.1099999999999852,2700.0,25.0,0.0,4096.0,127.35
08/17/2025:12:00:00,08/19/2025:12:00:00,"(Timestamp('2025-08-17 12:00:00'), Timestamp('2025-08-19 12:00:00'))",Clop Ransomware Known Service Name,0,,0.262,0.1299999999999954,1234.0,65.0,0.0,12288.0,123.56
08/17/2025:12:00:00,08/19/2025:12:00:00,"(Timestamp('2025-08-17 12:00:00'), Timestamp('2025-08-19 12:00:00'))",Detect New Local Admin Account,0,,0.305,0.1100000000000136,2528.0,261.0,0.0,45056.0,128.67
08/17/2025:12:00:00,08/19/2025:12:00:00,"(Timestamp('2025-08-17 12:00:00'), Timestamp('2025-08-19 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.295,0.1400000000000147,1835.0,63.0,0.0,8192.0,123.35
08/17/2025:12:00:00,08/19/2025:12:00:00,"(Timestamp('2025-08-17 12:00:00'), Timestamp('2025-08-19 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.218,0.0700000000000216,41.0,43.0,0.0,8192.0,120.45
08/17/2025:12:00:00,08/19/2025:12:00:00,"(Timestamp('2025-08-17 12:00:00'), Timestamp('2025-08-19 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.281,0.0600000000000022,743.0,22.0,0.0,4096.0,123.09
08/17/2025:12:00:00,08/19/2025:12:00:00,"(Timestamp('2025-08-17 12:00:00'), Timestamp('2025-08-19 12:00:00'))",Known Services Killed by Ransomware,1,,0.318,0.1299999999999954,2117.0,58.0,147456.0,8192.0,123.24
08/17/2025:12:00:00,08/19/2025:12:00:00,"(Timestamp('2025-08-17 12:00:00'), Timestamp('2025-08-19 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.295,0.1099999999999852,2424.0,23.0,131072.0,4096.0,122.81
08/17/2025:12:00:00,08/19/2025:12:00:00,"(Timestamp('2025-08-17 12:00:00'), Timestamp('2025-08-19 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.326,0.1999999999999886,4306.0,44.0,1048576.0,8192.0,124.34
08/17/2025:12:00:00,08/19/2025:12:00:00,"(Timestamp('2025-08-17 12:00:00'), Timestamp('2025-08-19 12:00:00'))",Windows Event For Service Disabled,0,,0.304,0.1699999999999875,2852.0,97.0,131072.0,53248.0,122.13
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",Clop Ransomware Known Service Name,0,,0.506,0.0699999999999931,801.0,20.0,0.0,4096.0,123.31
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",Detect New Local Admin Account,0,,0.327,0.1200000000000045,2354.0,261.0,262144.0,45056.0,128.81
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.298,0.1699999999999875,3063.0,65.0,0.0,8192.0,128.99
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.22,0.079999999999984,41.0,43.0,0.0,8192.0,122.73
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.28,0.1199999999999761,986.0,64.0,0.0,12288.0,123.08
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",Known Services Killed by Ransomware,1,,0.335,0.0999999999999943,1831.0,21.0,888832.0,4096.0,125.82
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.296,0.1199999999999761,2701.0,23.0,32768.0,4096.0,126.75
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.321,0.1800000000000068,4243.0,64.0,0.0,8192.0,123.02
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",Windows Event For Service Disabled,0,,0.315,0.1900000000000261,3164.0,84.0,344064.0,16384.0,122.6
08/16/2025:20:00:00,08/18/2025:20:00:00,"(Timestamp('2025-08-16 20:00:00'), Timestamp('2025-08-18 20:00:00'))",Clop Ransomware Known Service Name,0,,0.272,0.0699999999999931,75.0,20.0,0.0,4096.0,129.38
08/16/2025:20:00:00,08/18/2025:20:00:00,"(Timestamp('2025-08-16 20:00:00'), Timestamp('2025-08-18 20:00:00'))",Detect New Local Admin Account,0,,0.31,0.1200000000000045,2725.0,261.0,0.0,45056.0,130.7
08/16/2025:20:00:00,08/18/2025:20:00:00,"(Timestamp('2025-08-16 20:00:00'), Timestamp('2025-08-18 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.327,0.1299999999999954,2556.0,23.0,0.0,4096.0,127.67
08/16/2025:20:00:00,08/18/2025:20:00:00,"(Timestamp('2025-08-16 20:00:00'), Timestamp('2025-08-18 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.221,0.0,0.0,0.0,0.0,0.0,120.29
08/16/2025:20:00:00,08/18/2025:20:00:00,"(Timestamp('2025-08-16 20:00:00'), Timestamp('2025-08-18 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.287,0.0700000000000216,462.0,22.0,0.0,4096.0,123.89
08/16/2025:20:00:00,08/18/2025:20:00:00,"(Timestamp('2025-08-16 20:00:00'), Timestamp('2025-08-18 20:00:00'))",Known Services Killed by Ransomware,1,,0.32,0.1200000000000045,2093.0,58.0,274432.0,8192.0,123.44
08/16/2025:20:00:00,08/18/2025:20:00:00,"(Timestamp('2025-08-16 20:00:00'), Timestamp('2025-08-18 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.296,0.1200000000000045,2439.0,23.0,0.0,4096.0,121.58
08/16/2025:20:00:00,08/18/2025:20:00:00,"(Timestamp('2025-08-16 20:00:00'), Timestamp('2025-08-18 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.34,0.1899999999999977,3583.0,64.0,0.0,12288.0,122.21
08/16/2025:20:00:00,08/18/2025:20:00:00,"(Timestamp('2025-08-16 20:00:00'), Timestamp('2025-08-18 20:00:00'))",Windows Event For Service Disabled,0,,0.298,0.1699999999999875,2946.0,67.0,0.0,12288.0,123.53
08/16/2025:12:00:00,08/18/2025:12:00:00,"(Timestamp('2025-08-16 12:00:00'), Timestamp('2025-08-18 12:00:00'))",Clop Ransomware Known Service Name,0,,0.272,0.0699999999999931,361.0,20.0,0.0,4096.0,122.64
08/16/2025:12:00:00,08/18/2025:12:00:00,"(Timestamp('2025-08-16 12:00:00'), Timestamp('2025-08-18 12:00:00'))",Detect New Local Admin Account,0,,0.317,0.1099999999999852,2676.0,261.0,0.0,45056.0,128.24
08/16/2025:12:00:00,08/18/2025:12:00:00,"(Timestamp('2025-08-16 12:00:00'), Timestamp('2025-08-18 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.315,0.1200000000000045,2400.0,21.0,0.0,0.0,122.73
08/16/2025:12:00:00,08/18/2025:12:00:00,"(Timestamp('2025-08-16 12:00:00'), Timestamp('2025-08-18 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.214,0.0,0.0,0.0,0.0,0.0,119.31
08/16/2025:12:00:00,08/18/2025:12:00:00,"(Timestamp('2025-08-16 12:00:00'), Timestamp('2025-08-18 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.291,0.0600000000000022,440.0,22.0,0.0,4096.0,128.1
08/16/2025:12:00:00,08/18/2025:12:00:00,"(Timestamp('2025-08-16 12:00:00'), Timestamp('2025-08-18 12:00:00'))",Known Services Killed by Ransomware,1,,0.335,0.1400000000000147,2262.0,58.0,16384.0,8192.0,127.91
08/16/2025:12:00:00,08/18/2025:12:00:00,"(Timestamp('2025-08-16 12:00:00'), Timestamp('2025-08-18 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.312,0.1200000000000045,2109.0,21.0,0.0,4096.0,121.5
08/16/2025:12:00:00,08/18/2025:12:00:00,"(Timestamp('2025-08-16 12:00:00'), Timestamp('2025-08-18 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.333,0.1799999999999784,4137.0,64.0,0.0,8192.0,126.81
08/16/2025:12:00:00,08/18/2025:12:00:00,"(Timestamp('2025-08-16 12:00:00'), Timestamp('2025-08-18 12:00:00'))",Windows Event For Service Disabled,0,,0.307,0.1100000000000136,2965.0,25.0,131072.0,4096.0,126.37
08/16/2025:04:00:00,08/18/2025:04:00:00,"(Timestamp('2025-08-16 04:00:00'), Timestamp('2025-08-18 04:00:00'))",Clop Ransomware Known Service Name,0,,0.343,0.2100000000000008,2647.0,67.0,0.0,12288.0,123.82
08/16/2025:04:00:00,08/18/2025:04:00:00,"(Timestamp('2025-08-16 04:00:00'), Timestamp('2025-08-18 04:00:00'))",Detect New Local Admin Account,0,,0.419,0.25,5584.0,315.0,0.0,131072.0,130.14
08/16/2025:04:00:00,08/18/2025:04:00:00,"(Timestamp('2025-08-16 04:00:00'), Timestamp('2025-08-18 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.426,0.259999999999998,5077.0,57.0,0.0,65536.0,122.9
08/16/2025:04:00:00,08/18/2025:04:00:00,"(Timestamp('2025-08-16 04:00:00'), Timestamp('2025-08-18 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.226,0.0700000000000002,41.0,43.0,0.0,8192.0,121.4
08/16/2025:04:00:00,08/18/2025:04:00:00,"(Timestamp('2025-08-16 04:00:00'), Timestamp('2025-08-18 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.381,0.1699999999999946,2967.0,27.0,0.0,4096.0,127.97
08/16/2025:04:00:00,08/18/2025:04:00:00,"(Timestamp('2025-08-16 04:00:00'), Timestamp('2025-08-18 04:00:00'))",Known Services Killed by Ransomware,1,,0.43,0.2300000000000039,4012.0,60.0,0.0,8192.0,127.99
08/16/2025:04:00:00,08/18/2025:04:00:00,"(Timestamp('2025-08-16 04:00:00'), Timestamp('2025-08-18 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.453,0.2599999999999909,4666.0,28.0,0.0,4096.0,122.48
08/16/2025:04:00:00,08/18/2025:04:00:00,"(Timestamp('2025-08-16 04:00:00'), Timestamp('2025-08-18 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.582,0.4299999999999926,8799.0,66.0,0.0,12288.0,122.88
08/16/2025:04:00:00,08/18/2025:04:00:00,"(Timestamp('2025-08-16 04:00:00'), Timestamp('2025-08-18 04:00:00'))",Windows Event For Service Disabled,0,,0.44,0.25,5193.0,27.0,0.0,4096.0,122.46
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",Clop Ransomware Known Service Name,0,,0.31,0.1300000000000096,2436.0,24.0,0.0,4096.0,124.35
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",Detect New Local Admin Account,0,,0.398,0.2000000000000028,4742.0,261.0,0.0,45056.0,131.12
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.389,0.1799999999999926,3981.0,24.0,0.0,4096.0,129.39
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.226,0.0699999999999931,41.0,43.0,0.0,8192.0,122.72
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.346,0.1299999999999954,2261.0,24.0,0.0,4096.0,125.8
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",Known Services Killed by Ransomware,1,,0.381,0.2000000000000028,3871.0,88.0,0.0,40960.0,125.26
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.393,0.1800000000000068,2993.0,22.0,0.0,4096.0,127.21
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.472,0.3599999999999994,8164.0,72.0,0.0,12288.0,127.46
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",Windows Event For Service Disabled,0,,0.369,0.1799999999999926,4238.0,26.0,0.0,4096.0,128.03
08/15/2025:12:00:00,08/17/2025:12:00:00,"(Timestamp('2025-08-15 12:00:00'), Timestamp('2025-08-17 12:00:00'))",Clop Ransomware Known Service Name,0,,0.315,0.1800000000000068,2906.0,66.0,0.0,12288.0,122.21
08/15/2025:12:00:00,08/17/2025:12:00:00,"(Timestamp('2025-08-15 12:00:00'), Timestamp('2025-08-17 12:00:00'))",Detect New Local Admin Account,0,,0.397,0.1800000000000068,4541.0,261.0,0.0,45056.0,129.88
08/15/2025:12:00:00,08/17/2025:12:00:00,"(Timestamp('2025-08-15 12:00:00'), Timestamp('2025-08-17 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.382,0.1700000000000017,3725.0,22.0,0.0,4096.0,128.28
08/15/2025:12:00:00,08/17/2025:12:00:00,"(Timestamp('2025-08-15 12:00:00'), Timestamp('2025-08-17 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.234,0.0,0.0,0.0,0.0,0.0,120.07
08/15/2025:12:00:00,08/17/2025:12:00:00,"(Timestamp('2025-08-15 12:00:00'), Timestamp('2025-08-17 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.356,0.1300000000000096,2639.0,24.0,0.0,4096.0,124.23
08/15/2025:12:00:00,08/17/2025:12:00:00,"(Timestamp('2025-08-15 12:00:00'), Timestamp('2025-08-17 12:00:00'))",Known Services Killed by Ransomware,1,,0.411,0.25,5046.0,89.0,0.0,40960.0,125.02
08/15/2025:12:00:00,08/17/2025:12:00:00,"(Timestamp('2025-08-15 12:00:00'), Timestamp('2025-08-17 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.397,0.1799999999999926,3389.0,22.0,0.0,4096.0,125.98
08/15/2025:12:00:00,08/17/2025:12:00:00,"(Timestamp('2025-08-15 12:00:00'), Timestamp('2025-08-17 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.494,0.3599999999999994,9162.0,65.0,0.0,12288.0,122.01
08/15/2025:12:00:00,08/17/2025:12:00:00,"(Timestamp('2025-08-15 12:00:00'), Timestamp('2025-08-17 12:00:00'))",Windows Event For Service Disabled,0,,0.382,0.1800000000000068,5119.0,26.0,0.0,4096.0,126.88
08/15/2025:04:00:00,08/17/2025:04:00:00,"(Timestamp('2025-08-15 04:00:00'), Timestamp('2025-08-17 04:00:00'))",Clop Ransomware Known Service Name,0,,0.395,0.2400000000000091,5229.0,63.0,0.0,73728.0,128.26
08/15/2025:04:00:00,08/17/2025:04:00:00,"(Timestamp('2025-08-15 04:00:00'), Timestamp('2025-08-17 04:00:00'))",Detect New Local Admin Account,0,,0.415,0.2400000000000091,6146.0,39.0,0.0,8192.0,131.57
08/15/2025:04:00:00,08/17/2025:04:00:00,"(Timestamp('2025-08-15 04:00:00'), Timestamp('2025-08-17 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.501,0.2899999999999636,7779.0,25.0,0.0,4096.0,129.74
08/15/2025:04:00:00,08/17/2025:04:00:00,"(Timestamp('2025-08-15 04:00:00'), Timestamp('2025-08-17 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.232,0.0099999999999909,0.0,0.0,0.0,0.0,121.51
08/15/2025:04:00:00,08/17/2025:04:00:00,"(Timestamp('2025-08-15 04:00:00'), Timestamp('2025-08-17 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.448,0.2400000000000091,6431.0,27.0,0.0,4096.0,130.15
08/15/2025:04:00:00,08/17/2025:04:00:00,"(Timestamp('2025-08-15 04:00:00'), Timestamp('2025-08-17 04:00:00'))",Known Services Killed by Ransomware,1,,0.513,0.2999999999999545,6970.0,60.0,0.0,8192.0,130.45
08/15/2025:04:00:00,08/17/2025:04:00:00,"(Timestamp('2025-08-15 04:00:00'), Timestamp('2025-08-17 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.53,0.3400000000000318,7535.0,25.0,0.0,4096.0,127.2
08/15/2025:04:00:00,08/17/2025:04:00:00,"(Timestamp('2025-08-15 04:00:00'), Timestamp('2025-08-17 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.738,0.6100000000000136,14956.0,66.0,0.0,12288.0,126.75
08/15/2025:04:00:00,08/17/2025:04:00:00,"(Timestamp('2025-08-15 04:00:00'), Timestamp('2025-08-17 04:00:00'))",Windows Event For Service Disabled,0,,0.538,0.3799999999999954,9331.0,58.0,0.0,45056.0,125.17
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",Clop Ransomware Known Service Name,0,,0.399,0.1900000000000545,5044.0,25.0,0.0,4096.0,126.66
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",Detect New Local Admin Account,0,,0.422,0.1999999999999318,6045.0,14.0,0.0,0.0,132.92
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.492,0.3799999999999954,8579.0,68.0,0.0,8192.0,127.81
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.218,0.0600000000000591,19.0,49.0,0.0,61440.0,125.03
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.441,0.2300000000000182,6693.0,27.0,0.0,4096.0,132.35
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",Known Services Killed by Ransomware,1,,0.532,0.32000000000005,7183.0,59.0,0.0,8192.0,130.18
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.527,0.349999999999909,7871.0,28.0,0.0,4096.0,128.14
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.717,0.5799999999999272,15219.0,66.0,0.0,12288.0,126.84
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",Windows Event For Service Disabled,0,,0.54,0.3500000000000227,9420.0,27.0,0.0,4096.0,127.67
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",Clop Ransomware Known Service Name,0,,0.399,0.1900000000000545,4581.0,25.0,0.0,4096.0,125.57
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",Detect New Local Admin Account,0,,0.401,0.2400000000000091,6076.0,300.0,0.0,94208.0,132.75
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.487,0.2899999999999636,7608.0,25.0,0.0,4096.0,127.25
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.216,0.0099999999999909,0.0,0.0,0.0,0.0,122.7
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.435,0.2300000000000182,6531.0,27.0,0.0,4096.0,131.03
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",Known Services Killed by Ransomware,1,,0.501,0.3099999999999454,6926.0,60.0,0.0,8192.0,127.77
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.508,0.2999999999999545,6890.0,25.0,0.0,4096.0,126.28
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.6880000000000001,0.5699999999999363,14787.0,82.0,0.0,16384.0,126.56
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",Windows Event For Service Disabled,0,,0.53,0.3099999999999454,8406.0,27.0,0.0,4096.0,125.43
08/14/2025:04:00:00,08/16/2025:04:00:00,"(Timestamp('2025-08-14 04:00:00'), Timestamp('2025-08-16 04:00:00'))",Clop Ransomware Known Service Name,0,,0.382,0.1999999999999318,5108.0,26.0,0.0,4096.0,128.21
08/14/2025:04:00:00,08/16/2025:04:00:00,"(Timestamp('2025-08-14 04:00:00'), Timestamp('2025-08-16 04:00:00'))",Detect New Local Admin Account,0,,0.401,0.1799999999999499,5659.0,17.0,0.0,0.0,135.56
08/14/2025:04:00:00,08/16/2025:04:00:00,"(Timestamp('2025-08-14 04:00:00'), Timestamp('2025-08-16 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.509,0.3000000000000682,7786.0,25.0,0.0,4096.0,128.68
08/14/2025:04:00:00,08/16/2025:04:00:00,"(Timestamp('2025-08-14 04:00:00'), Timestamp('2025-08-16 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.218,0.0,0.0,0.0,0.0,0.0,124.52
08/14/2025:04:00:00,08/16/2025:04:00:00,"(Timestamp('2025-08-14 04:00:00'), Timestamp('2025-08-16 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.424,0.25,6715.0,45.0,0.0,8192.0,127.83
08/14/2025:04:00:00,08/16/2025:04:00:00,"(Timestamp('2025-08-14 04:00:00'), Timestamp('2025-08-16 04:00:00'))",Known Services Killed by Ransomware,1,,0.497,0.2900000000000773,6793.0,60.0,0.0,8192.0,131.11
08/14/2025:04:00:00,08/16/2025:04:00:00,"(Timestamp('2025-08-14 04:00:00'), Timestamp('2025-08-16 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.511,0.3299999999999272,7557.0,45.0,0.0,12288.0,130.07
08/14/2025:04:00:00,08/16/2025:04:00:00,"(Timestamp('2025-08-14 04:00:00'), Timestamp('2025-08-16 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.6940000000000001,0.57000000000005,14541.0,66.0,0.0,12288.0,129.11
