start_time,end_time,time_range,search_name,alert,duration_values,duration,cpu,read_count,write_count,read_bytes,write_bytes,memory_mb
08/17/2025:20:00:00,08/19/2025:20:00:00,"(Timestamp('2025-08-17 20:00:00'), Timestamp('2025-08-19 20:00:00'))",Clop Ransomware Known Service Name,0,,0.258,0.1200000000000045,599.0,62.0,0.0,8192.0,128.49
08/17/2025:20:00:00,08/19/2025:20:00:00,"(Timestamp('2025-08-17 20:00:00'), Timestamp('2025-08-19 20:00:00'))",Detect New Local Admin Account,0,,0.309,0.1300000000001091,2820.0,261.0,393216.0,40960.0,133.94
08/17/2025:20:00:00,08/19/2025:20:00:00,"(Timestamp('2025-08-17 20:00:00'), Timestamp('2025-08-19 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.282,0.0600000000000591,323.0,20.0,0.0,4096.0,134.99
08/17/2025:20:00:00,08/19/2025:20:00:00,"(Timestamp('2025-08-17 20:00:00'), Timestamp('2025-08-19 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.211,0.0,0.0,0.0,0.0,0.0,126.28
08/17/2025:20:00:00,08/19/2025:20:00:00,"(Timestamp('2025-08-17 20:00:00'), Timestamp('2025-08-19 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.291,0.0699999999999363,0.0,0.0,0.0,0.0,125.2
08/17/2025:20:00:00,08/19/2025:20:00:00,"(Timestamp('2025-08-17 20:00:00'), Timestamp('2025-08-19 20:00:00'))",Known Services Killed by Ransomware,1,,0.32,0.1299999999999954,1961.0,57.0,143360.0,8192.0,133.2
08/17/2025:20:00:00,08/19/2025:20:00:00,"(Timestamp('2025-08-17 20:00:00'), Timestamp('2025-08-19 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.284,0.07000000000005,459.0,20.0,0.0,4096.0,128.41
08/17/2025:20:00:00,08/19/2025:20:00:00,"(Timestamp('2025-08-17 20:00:00'), Timestamp('2025-08-19 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.281,0.1200000000000045,1694.0,61.0,0.0,8192.0,130.95
08/17/2025:20:00:00,08/19/2025:20:00:00,"(Timestamp('2025-08-17 20:00:00'), Timestamp('2025-08-19 20:00:00'))",Windows Event For Service Disabled,0,,0.28,0.1200000000000045,681.0,64.0,0.0,8192.0,128.2
08/17/2025:12:00:00,08/19/2025:12:00:00,"(Timestamp('2025-08-17 12:00:00'), Timestamp('2025-08-19 12:00:00'))",Clop Ransomware Known Service Name,0,,0.533,0.1299999999999954,1025.0,53.0,0.0,12288.0,133.03
08/17/2025:12:00:00,08/19/2025:12:00:00,"(Timestamp('2025-08-17 12:00:00'), Timestamp('2025-08-19 12:00:00'))",Detect New Local Admin Account,0,,0.309,0.1499999999999772,2353.0,298.0,0.0,73728.0,140.96
08/17/2025:12:00:00,08/19/2025:12:00:00,"(Timestamp('2025-08-17 12:00:00'), Timestamp('2025-08-19 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.354,0.1900000000000545,2163.0,41.0,0.0,16384.0,138.75
08/17/2025:12:00:00,08/19/2025:12:00:00,"(Timestamp('2025-08-17 12:00:00'), Timestamp('2025-08-19 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.286,0.1200000000000045,45.0,69.0,0.0,12288.0,132.56
08/17/2025:12:00:00,08/19/2025:12:00:00,"(Timestamp('2025-08-17 12:00:00'), Timestamp('2025-08-19 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.299,0.1200000000000045,1301.0,58.0,0.0,57344.0,140.77
08/17/2025:12:00:00,08/19/2025:12:00:00,"(Timestamp('2025-08-17 12:00:00'), Timestamp('2025-08-19 12:00:00'))",Known Services Killed by Ransomware,1,,0.335,0.1100000000000136,1207.0,53.0,16384.0,8192.0,137.72
08/17/2025:12:00:00,08/19/2025:12:00:00,"(Timestamp('2025-08-17 12:00:00'), Timestamp('2025-08-19 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.306,0.1200000000000045,1881.0,35.0,0.0,12288.0,138.18
08/17/2025:12:00:00,08/19/2025:12:00:00,"(Timestamp('2025-08-17 12:00:00'), Timestamp('2025-08-19 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.318,0.1700000000000727,3149.0,75.0,0.0,16384.0,138.73
08/17/2025:12:00:00,08/19/2025:12:00:00,"(Timestamp('2025-08-17 12:00:00'), Timestamp('2025-08-19 12:00:00'))",Windows Event For Service Disabled,0,,0.3,0.1299999999999954,1074.0,65.0,131072.0,8192.0,133.18
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",Clop Ransomware Known Service Name,0,,0.253,0.0700000000000002,1396.0,22.0,0.0,4096.0,128.39
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",Detect New Local Admin Account,0,,0.296,0.129999999999999,1482.0,56.0,0.0,8192.0,137.27
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.29,0.1300000000000025,2888.0,22.0,0.0,4096.0,130.01
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.217,0.0100000000000015,0.0,0.0,0.0,0.0,127.66
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.247,0.120000000000001,761.0,64.0,0.0,12288.0,130.65
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",Known Services Killed by Ransomware,1,,0.314,0.129999999999999,1822.0,53.0,888832.0,8192.0,135.88
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.278,0.0700000000000002,753.0,20.0,0.0,4096.0,129.45
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.267,0.120000000000001,1894.0,61.0,0.0,8192.0,129.04
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",Windows Event For Service Disabled,0,,0.27,0.1099999999999994,697.0,64.0,0.0,8192.0,129.05
08/16/2025:20:00:00,08/18/2025:20:00:00,"(Timestamp('2025-08-16 20:00:00'), Timestamp('2025-08-18 20:00:00'))",Clop Ransomware Known Service Name,0,,0.251,0.0600000000000022,586.0,20.0,0.0,0.0,134.64
08/16/2025:20:00:00,08/18/2025:20:00:00,"(Timestamp('2025-08-16 20:00:00'), Timestamp('2025-08-18 20:00:00'))",Detect New Local Admin Account,0,,0.29,0.1299999999999954,2641.0,296.0,0.0,53248.0,138.02
08/16/2025:20:00:00,08/18/2025:20:00:00,"(Timestamp('2025-08-16 20:00:00'), Timestamp('2025-08-18 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.277,0.0700000000000002,744.0,23.0,0.0,4096.0,132.28
08/16/2025:20:00:00,08/18/2025:20:00:00,"(Timestamp('2025-08-16 20:00:00'), Timestamp('2025-08-18 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.214,0.0100000000000051,0.0,0.0,0.0,0.0,129.71
08/16/2025:20:00:00,08/18/2025:20:00:00,"(Timestamp('2025-08-16 20:00:00'), Timestamp('2025-08-18 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.252,0.0700000000000002,512.0,22.0,0.0,4096.0,133.31
08/16/2025:20:00:00,08/18/2025:20:00:00,"(Timestamp('2025-08-16 20:00:00'), Timestamp('2025-08-18 20:00:00'))",Known Services Killed by Ransomware,1,,0.298,0.1299999999999954,2089.0,21.0,0.0,4096.0,135.47
08/16/2025:20:00:00,08/18/2025:20:00:00,"(Timestamp('2025-08-16 20:00:00'), Timestamp('2025-08-18 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.273,0.0600000000000022,6.0,15.0,0.0,4096.0,135.64
08/16/2025:20:00:00,08/18/2025:20:00:00,"(Timestamp('2025-08-16 20:00:00'), Timestamp('2025-08-18 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.266,0.1199999999999974,1855.0,61.0,0.0,8192.0,132.75
08/16/2025:20:00:00,08/18/2025:20:00:00,"(Timestamp('2025-08-16 20:00:00'), Timestamp('2025-08-18 20:00:00'))",Windows Event For Service Disabled,0,,0.273,0.1300000000000025,1158.0,64.0,0.0,8192.0,132.09
08/16/2025:12:00:00,08/18/2025:12:00:00,"(Timestamp('2025-08-16 12:00:00'), Timestamp('2025-08-18 12:00:00'))",Clop Ransomware Known Service Name,0,,0.261,0.1400000000000005,872.0,62.0,0.0,12288.0,134.29
08/16/2025:12:00:00,08/18/2025:12:00:00,"(Timestamp('2025-08-16 12:00:00'), Timestamp('2025-08-18 12:00:00'))",Detect New Local Admin Account,0,,0.297,0.0699999999999931,643.0,14.0,0.0,0.0,140.04
08/16/2025:12:00:00,08/18/2025:12:00:00,"(Timestamp('2025-08-16 12:00:00'), Timestamp('2025-08-18 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.282,0.0700000000000073,710.0,20.0,0.0,4096.0,134.5
08/16/2025:12:00:00,08/18/2025:12:00:00,"(Timestamp('2025-08-16 12:00:00'), Timestamp('2025-08-18 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.223,0.0099999999999909,0.0,0.0,0.0,0.0,130.53
08/16/2025:12:00:00,08/18/2025:12:00:00,"(Timestamp('2025-08-16 12:00:00'), Timestamp('2025-08-18 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.264,0.0699999999999931,370.0,22.0,0.0,4096.0,139.34
08/16/2025:12:00:00,08/18/2025:12:00:00,"(Timestamp('2025-08-16 12:00:00'), Timestamp('2025-08-18 12:00:00'))",Known Services Killed by Ransomware,1,,0.296,0.1199999999999903,1893.0,21.0,0.0,4096.0,138.76
08/16/2025:12:00:00,08/18/2025:12:00:00,"(Timestamp('2025-08-16 12:00:00'), Timestamp('2025-08-18 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.276,0.0700000000000073,365.0,20.0,0.0,4096.0,137.05
08/16/2025:12:00:00,08/18/2025:12:00:00,"(Timestamp('2025-08-16 12:00:00'), Timestamp('2025-08-18 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.272,0.1300000000000096,1594.0,64.0,0.0,8192.0,131.52
08/16/2025:12:00:00,08/18/2025:12:00:00,"(Timestamp('2025-08-16 12:00:00'), Timestamp('2025-08-18 12:00:00'))",Windows Event For Service Disabled,0,,0.283,0.1200000000000045,297.0,64.0,0.0,8192.0,135.79
08/16/2025:04:00:00,08/18/2025:04:00:00,"(Timestamp('2025-08-16 04:00:00'), Timestamp('2025-08-18 04:00:00'))",Clop Ransomware Known Service Name,0,,0.26,0.0699999999999931,641.0,20.0,0.0,4096.0,130.39
08/16/2025:04:00:00,08/18/2025:04:00:00,"(Timestamp('2025-08-16 04:00:00'), Timestamp('2025-08-18 04:00:00'))",Detect New Local Admin Account,0,,0.29,0.0699999999999931,360.0,14.0,0.0,0.0,136.49
08/16/2025:04:00:00,08/18/2025:04:00:00,"(Timestamp('2025-08-16 04:00:00'), Timestamp('2025-08-18 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.281,0.0600000000000022,420.0,20.0,0.0,4096.0,137.14
08/16/2025:04:00:00,08/18/2025:04:00:00,"(Timestamp('2025-08-16 04:00:00'), Timestamp('2025-08-18 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.213,0.0100000000000051,0.0,0.0,0.0,0.0,127.34
08/16/2025:04:00:00,08/18/2025:04:00:00,"(Timestamp('2025-08-16 04:00:00'), Timestamp('2025-08-18 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.259,0.0799999999999983,9.0,22.0,0.0,4096.0,135.23
08/16/2025:04:00:00,08/18/2025:04:00:00,"(Timestamp('2025-08-16 04:00:00'), Timestamp('2025-08-18 04:00:00'))",Known Services Killed by Ransomware,1,,0.309,0.1400000000000005,2386.0,85.0,131072.0,36864.0,136.87
08/16/2025:04:00:00,08/18/2025:04:00:00,"(Timestamp('2025-08-16 04:00:00'), Timestamp('2025-08-18 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.278,0.0600000000000022,207.0,20.0,0.0,4096.0,134.5
08/16/2025:04:00:00,08/18/2025:04:00:00,"(Timestamp('2025-08-16 04:00:00'), Timestamp('2025-08-18 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.281,0.1199999999999903,835.0,61.0,0.0,8192.0,134.61
08/16/2025:04:00:00,08/18/2025:04:00:00,"(Timestamp('2025-08-16 04:00:00'), Timestamp('2025-08-18 04:00:00'))",Windows Event For Service Disabled,0,,0.272,0.0600000000000022,304.0,22.0,0.0,0.0,133.96
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",Clop Ransomware Known Service Name,0,,0.261,0.0600000000000022,200.0,20.0,0.0,0.0,139.62
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",Detect New Local Admin Account,0,,0.292,0.1300000000000096,2132.0,302.0,0.0,102400.0,139.05
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.284,0.0600000000000022,326.0,20.0,0.0,4096.0,138.35
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.214,0.0100000000000051,0.0,0.0,0.0,0.0,129.26
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.266,0.059999999999988,6.0,17.0,0.0,0.0,133.09
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",Known Services Killed by Ransomware,1,,0.306,0.1400000000000005,1800.0,71.0,24576.0,12288.0,138.02
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.272,0.1200000000000045,294.0,62.0,0.0,12288.0,136.1
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.274,0.1300000000000096,746.0,61.0,0.0,8192.0,136.43
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",Windows Event For Service Disabled,0,,0.276,0.1200000000000045,395.0,64.0,0.0,8192.0,136.1
08/15/2025:12:00:00,08/17/2025:12:00:00,"(Timestamp('2025-08-15 12:00:00'), Timestamp('2025-08-17 12:00:00'))",Clop Ransomware Known Service Name,0,,0.258,0.1299999999999954,1099.0,78.0,0.0,16384.0,131.03
08/15/2025:12:00:00,08/17/2025:12:00:00,"(Timestamp('2025-08-15 12:00:00'), Timestamp('2025-08-17 12:00:00'))",Detect New Local Admin Account,0,,0.289,0.1199999999999761,2418.0,284.0,0.0,49152.0,136.73
08/15/2025:12:00:00,08/17/2025:12:00:00,"(Timestamp('2025-08-15 12:00:00'), Timestamp('2025-08-17 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.301,0.1200000000000045,2278.0,52.0,0.0,32768.0,137.0
08/15/2025:12:00:00,08/17/2025:12:00:00,"(Timestamp('2025-08-15 12:00:00'), Timestamp('2025-08-17 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.224,0.0,0.0,0.0,0.0,0.0,128.71
08/15/2025:12:00:00,08/17/2025:12:00:00,"(Timestamp('2025-08-15 12:00:00'), Timestamp('2025-08-17 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.257,0.1300000000000238,1408.0,83.0,0.0,16384.0,131.15
08/15/2025:12:00:00,08/17/2025:12:00:00,"(Timestamp('2025-08-15 12:00:00'), Timestamp('2025-08-17 12:00:00'))",Known Services Killed by Ransomware,1,,0.303,0.1200000000000045,2010.0,21.0,712704.0,4096.0,137.23
08/15/2025:12:00:00,08/17/2025:12:00:00,"(Timestamp('2025-08-15 12:00:00'), Timestamp('2025-08-17 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.277,0.1299999999999954,407.0,62.0,0.0,12288.0,135.57
08/15/2025:12:00:00,08/17/2025:12:00:00,"(Timestamp('2025-08-15 12:00:00'), Timestamp('2025-08-17 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.277,0.1099999999999852,594.0,61.0,0.0,8192.0,135.38
08/15/2025:12:00:00,08/17/2025:12:00:00,"(Timestamp('2025-08-15 12:00:00'), Timestamp('2025-08-17 12:00:00'))",Windows Event For Service Disabled,0,,0.292,0.1200000000000045,2019.0,23.0,0.0,0.0,130.16
08/15/2025:04:00:00,08/17/2025:04:00:00,"(Timestamp('2025-08-15 04:00:00'), Timestamp('2025-08-17 04:00:00'))",Clop Ransomware Known Service Name,0,,0.27,0.1399999999999863,569.0,62.0,0.0,12288.0,133.5
08/15/2025:04:00:00,08/17/2025:04:00:00,"(Timestamp('2025-08-15 04:00:00'), Timestamp('2025-08-17 04:00:00'))",Detect New Local Admin Account,0,,0.289,0.0600000000000022,358.0,14.0,0.0,0.0,139.5
08/15/2025:04:00:00,08/17/2025:04:00:00,"(Timestamp('2025-08-15 04:00:00'), Timestamp('2025-08-17 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.306,0.1200000000000045,1981.0,27.0,0.0,4096.0,139.65
08/15/2025:04:00:00,08/17/2025:04:00:00,"(Timestamp('2025-08-15 04:00:00'), Timestamp('2025-08-17 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.219,0.0099999999999909,0.0,0.0,0.0,0.0,130.47
08/15/2025:04:00:00,08/17/2025:04:00:00,"(Timestamp('2025-08-15 04:00:00'), Timestamp('2025-08-17 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.263,0.0600000000000022,6.0,17.0,0.0,0.0,138.39
08/15/2025:04:00:00,08/17/2025:04:00:00,"(Timestamp('2025-08-15 04:00:00'), Timestamp('2025-08-17 04:00:00'))",Known Services Killed by Ransomware,1,,0.314,0.1299999999999954,1703.0,21.0,131072.0,4096.0,138.84
08/15/2025:04:00:00,08/17/2025:04:00:00,"(Timestamp('2025-08-15 04:00:00'), Timestamp('2025-08-17 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.289,0.1299999999999954,1815.0,54.0,0.0,57344.0,135.27
08/15/2025:04:00:00,08/17/2025:04:00:00,"(Timestamp('2025-08-15 04:00:00'), Timestamp('2025-08-17 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.288,0.1200000000000045,1072.0,61.0,0.0,8192.0,130.73
08/15/2025:04:00:00,08/17/2025:04:00:00,"(Timestamp('2025-08-15 04:00:00'), Timestamp('2025-08-17 04:00:00'))",Windows Event For Service Disabled,0,,0.287,0.0699999999999931,386.0,22.0,0.0,4096.0,136.44
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",Clop Ransomware Known Service Name,0,,0.271,0.0800000000000125,402.0,20.0,0.0,4096.0,133.17
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",Detect New Local Admin Account,0,,0.303,0.1399999999999863,668.0,56.0,0.0,8192.0,139.22
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.294,0.0700000000000216,387.0,20.0,0.0,4096.0,137.99
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.229,0.0099999999999909,0.0,0.0,0.0,0.0,129.36
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.263,0.1400000000000147,1310.0,65.0,0.0,12288.0,132.86
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",Known Services Killed by Ransomware,1,,0.317,0.1200000000000045,1665.0,21.0,0.0,4096.0,137.57
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.283,0.0700000000000216,430.0,20.0,0.0,4096.0,137.66
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.293,0.1899999999999977,3703.0,94.0,0.0,61440.0,132.5
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",Windows Event For Service Disabled,0,,0.305,0.1299999999999954,2630.0,51.0,0.0,24576.0,137.23
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",Clop Ransomware Known Service Name,0,,0.257,0.1200000000000045,729.0,62.0,0.0,12288.0,132.54
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",Detect New Local Admin Account,0,,0.314,0.1200000000000045,2783.0,16.0,274432.0,0.0,141.76
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.284,0.1100000000000136,2778.0,50.0,0.0,32768.0,139.33
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.224,0.0100000000000193,0.0,0.0,0.0,0.0,131.0
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.271,0.1299999999999954,409.0,64.0,0.0,12288.0,140.0
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",Known Services Killed by Ransomware,1,,0.336,0.1099999999999852,2172.0,21.0,262144.0,4096.0,139.49
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.286,0.1200000000000045,2492.0,45.0,0.0,12288.0,137.09
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.3,0.1700000000000159,3156.0,61.0,0.0,8192.0,138.35
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",Windows Event For Service Disabled,0,,0.3,0.1400000000000147,2762.0,64.0,0.0,73728.0,137.39
08/14/2025:04:00:00,08/16/2025:04:00:00,"(Timestamp('2025-08-14 04:00:00'), Timestamp('2025-08-16 04:00:00'))",Clop Ransomware Known Service Name,0,,0.48,0.0699999999999931,1065.0,20.0,0.0,4096.0,133.06
08/14/2025:04:00:00,08/16/2025:04:00:00,"(Timestamp('2025-08-14 04:00:00'), Timestamp('2025-08-16 04:00:00'))",Detect New Local Admin Account,0,,0.294,0.0600000000000022,1268.0,14.0,0.0,0.0,140.09
08/14/2025:04:00:00,08/16/2025:04:00:00,"(Timestamp('2025-08-14 04:00:00'), Timestamp('2025-08-16 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.277,0.0600000000000022,6.0,15.0,0.0,4096.0,137.35
08/14/2025:04:00:00,08/16/2025:04:00:00,"(Timestamp('2025-08-14 04:00:00'), Timestamp('2025-08-16 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.211,0.0099999999999909,0.0,0.0,0.0,0.0,129.58
08/14/2025:04:00:00,08/16/2025:04:00:00,"(Timestamp('2025-08-14 04:00:00'), Timestamp('2025-08-16 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.259,0.0600000000000022,440.0,22.0,0.0,4096.0,139.84
08/14/2025:04:00:00,08/16/2025:04:00:00,"(Timestamp('2025-08-14 04:00:00'), Timestamp('2025-08-16 04:00:00'))",Known Services Killed by Ransomware,1,,0.311,0.1200000000000045,2221.0,21.0,32768.0,4096.0,139.06
08/14/2025:04:00:00,08/16/2025:04:00:00,"(Timestamp('2025-08-14 04:00:00'), Timestamp('2025-08-16 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.279,0.0700000000000216,198.0,20.0,0.0,4096.0,136.69
08/14/2025:04:00:00,08/16/2025:04:00:00,"(Timestamp('2025-08-14 04:00:00'), Timestamp('2025-08-16 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.272,0.1100000000000136,709.0,64.0,0.0,8192.0,137.71
08/14/2025:04:00:00,08/16/2025:04:00:00,"(Timestamp('2025-08-14 04:00:00'), Timestamp('2025-08-16 04:00:00'))",Windows Event For Service Disabled,0,,0.275,0.1099999999999852,328.0,64.0,0.0,8192.0,137.12
08/13/2025:20:00:00,08/15/2025:20:00:00,"(Timestamp('2025-08-13 20:00:00'), Timestamp('2025-08-15 20:00:00'))",Clop Ransomware Known Service Name,0,,0.263,0.0699999999999931,252.0,20.0,0.0,4096.0,139.93
08/13/2025:20:00:00,08/15/2025:20:00:00,"(Timestamp('2025-08-13 20:00:00'), Timestamp('2025-08-15 20:00:00'))",Detect New Local Admin Account,0,,0.314,0.1199999999999761,1961.0,261.0,0.0,40960.0,139.55
08/13/2025:20:00:00,08/15/2025:20:00:00,"(Timestamp('2025-08-13 20:00:00'), Timestamp('2025-08-15 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.289,0.0699999999999931,459.0,20.0,0.0,4096.0,139.57
